E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.008595255543548392,456.0,37.597968401519665,14.766227875624535,3.876461200366348,0.9718556024479804,0.22412687898344877,0.06378404530594704,0.05255598464665746,0.030426232027351646,0.02538575312892623,0.021797644720121644,147.46981733039635,48.86466542046247,8.81441006071094,2.3140620479139615,0.463317928499868,0.054382710372389155,0.07360424587766388,0.012012302000492754,0.009115340228606869,0.006964202215275679,3631.400236498787,1055.0518902673195,120.2464754609268,25.71275185040454,8.719453841189468,0.7211198640440616,1.3084988328686256,0.08129100383637898,0.05583111855078258,0.04751535959156577,A#1
0.004798894952997013,453.6666564941406,34.46266256049778,12.609883940377502,5.111625627817347,1.0269042818033955,0.1447940504358279,0.054099861451830426,0.0432914228759871,0.01930583515600786,0.015334268407509562,0.011658833764274438,106.7075469324338,39.31891040302947,10.245234668981691,2.736846242077634,0.2536127662730693,0.06160385356072501,0.0775123207418395,0.012076846830920317,0.009391385842030846,0.006140124745882621,2029.3653534175187,602.0187758339395,135.40386584654678,41.897479574799775,3.1983937944653977,0.687212826002162,0.993602441756874,0.12606754949098137,0.11094452450624115,0.06280738681611564,A#1
0.030712082633039286,856.6666870117188,75.17075125450238,29.02006066026036,25.599935523572324,6.6362330463021,2.144379209617598,0.7565042825865386,0.1402981322638891,0.08863653068576659,0.0797130478895458,0.05963749397982133,258.08554151985896,82.9033706181225,98.27639675644777,27.590874761091673,5.7763997476405855,2.547189905977162,0.15493334879852483,0.06536706991854804,0.053065270055462854,0.03731447487269774,4520.5539629336,1134.7877885718015,2054.294826004312,531.7388727307126,82.61138964740645,55.94336981432308,2.3706302504457613,1.1039720146622771,0.7113182036661931,0.37633864424931346,A#1
0.0012025029219848047,942.0,14.294124938713983,7.790115230980957,4.338427381768215,1.2893184851147954,0.5276730224785475,0.17560980035046006,0.035606283681251405,0.023556739060328555,0.01884638314522974,0.014215655662024257,48.66304901452101,24.01947210815455,17.713342794957132,3.588882955415996,1.5204604996583846,0.49305361666793074,0.051324979632304216,0.016423229198911843,0.010166377634812812,0.007379091702262403,725.2241523112114,298.7759103460936,402.6967273529817,49.481390413992905,20.21470293988192,8.740659777444067,1.4642203843311203,0.28271814699874365,0.0649269572981368,0.058235368432058725,A#1
0.011945299383974702,641.6666870117188,47.47524319867337,14.129848467803669,5.730083569586301,2.4628154801924813,0.7616077735082459,0.27043514192502927,0.0762114833397568,0.05209809628689334,0.04103000322266887,0.034259020049211705,176.7622544947347,42.553362761062345,19.019581734649183,8.836924112005732,2.2145862869271955,0.571697401618849,0.06655391222723804,0.02581917375301436,0.01702407203309412,0.013831003596122054,2428.369921884215,779.442731095869,474.93128510265944,143.34237192879198,27.545327881385052,8.304757451844134,1.1786466359794396,0.3020382657524528,0.12169022990513963,0.10724229865447996,A#1
0.005162917022022667,905.0,31.697888104956583,9.291443476710969,9.303404518851062,2.197843384977345,0.7492257917257865,0.28816483049543223,0.060722546263614084,0.037514872469760915,0.03323024000046731,0.02566313914648891,109.61944432359415,26.877322996917744,37.40556094956247,8.162048010004133,2.059580291571576,0.916110191390139,0.06356998629254544,0.02293945178469196,0.019513636254325957,0.01388037149066773,1581.9858478522226,453.1921045377209,818.3034478534994,155.6560258132829,42.20464493772903,20.90125483536539,1.00255421525129,0.3023398994707139,0.2733146815876603,0.14487681146309905,A#1
0.028538325961777345,1185.3333740234375,67.36280831065955,31.624121653700204,34.54773441352537,11.974271235882316,7.99605535230346,2.8392914316341624,0.3062387141394233,0.1720536038416345,0.11940175258890064,0.0786498745183923,222.8040868695395,89.70264067593087,126.27632572385635,45.89528005672823,19.73140013271037,11.761159331355467,0.539385721575063,0.25951181907515014,0.11889942780608795,0.04771403547379059,4022.3753443736978,1264.5382476677628,2623.4574186676023,905.3348940980201,262.21536294765264,222.8800890699961,11.245643220156916,3.803232807045111,1.5810154133441887,0.62683588455545,A#1
0.0011174597135085642,1189.3333740234375,13.06585387851032,8.500905171545044,5.923703014453415,2.699594019765299,1.8346090642397517,0.5390748449410693,0.06686574373344961,0.044648120586875416,0.028995629127325263,0.018412748258126967,42.087813313823915,25.292660982071546,22.099184652535666,6.579181745363631,4.99846609434654,1.8249813793505245,0.12035304119196326,0.07229068811482156,0.02709542306753854,0.01096120980867274,657.5127719113909,323.84799952570194,468.3117837860805,80.89459573534961,64.66847722419786,31.76968544338576,2.591505018402663,1.2237209820635908,0.3437271416958269,0.15368096280729351,A#1
0.00993762374729796,779.0,43.50294171490655,15.091455004922583,7.833692164489679,4.707086528187373,2.6210920320693005,0.76561562647419,0.16324843693967875,0.10124769422269213,0.06645019768567537,0.055788597416512646,157.26253647914677,44.16880970418546,25.614625335354773,14.796848339622061,6.894859670873827,1.8956558193306174,0.2170851389519508,0.10493626655805245,0.026905225980926074,0.01848593046485129,2198.79067271338,746.8014218362193,611.1549109663734,246.61725324799357,87.71964369748733,30.674724845494804,3.4130116239773565,1.6006527271097875,0.2817996128872914,0.20151248130477595,A#1
0.0045936843563702595,1147.6666259765625,28.570132948098983,9.92323578118929,12.62094226469693,3.991858129933701,2.768796530075856,1.0296200101535065,0.10875432449080223,0.054384742253190205,0.03078688885387837,0.01682559533227693,95.30451757774998,28.379001726774728,47.555571770071985,13.755687375799294,6.99175205702829,4.209086485911862,0.23233982137172957,0.10092459834304932,0.043980093407724845,0.016355081373667018,1375.0179154033121,437.46374276018264,1022.3037754048668,262.7012458437756,134.4104581594582,82.09914094840265,5.680688734958349,1.7401981619659657,0.5198636035338098,0.18299338987186872,A#1
0.03686228069741579,537.6666870117188,95.95311429244312,36.883362954783735,21.806782472916893,5.9586991723815,0.7894307416294296,0.33413931102670263,0.21337538216053842,0.15381847028590304,0.11071138617322678,0.09700525498212277,294.4514369090487,102.79764668556477,45.29618858435814,13.857417273488666,1.3331375588278627,0.3954528988757649,0.20847419611313697,0.09096209161176155,0.02787787888011654,0.020071965626381572,5430.999696775382,1435.0941923847738,599.5011790397461,180.32892453820978,18.152446995741784,4.16340170316686,2.9471957390574404,1.0798587198340714,0.4249669226795544,0.27178329853856426,A#1
0.0018675913294350158,644.0,19.99918675304633,10.249952151747166,3.1873689639379412,1.1381599116273755,0.34588152115244825,0.06970816236343991,0.03358884192705927,0.023354365322002173,0.01719124213613292,0.015343921582773921,60.883979655064614,35.76460186216743,7.212070616795827,3.4364647962953083,0.870958540344572,0.09471568158585025,0.03254604308998947,0.018842189681950422,0.0054683152801896515,0.005083587317458327,1233.27231533191,691.2335126712302,108.63789027556665,60.31857222262032,11.412470811880327,1.1797040309255338,0.4353302435108772,0.30198406266193306,0.03829117333497083,0.04743398134822452,A#1
0.008000483350079303,512.3333129882812,36.196766908719646,16.42992062507553,5.586787987952141,2.1024253646633033,0.5350076934379464,0.11607128774459632,0.07294765428537596,0.05351889398950054,0.042225175171965904,0.036114077258198304,139.54626538244588,52.551029309861036,12.183956526172443,4.820718438895197,1.3365282197885853,0.12250184784542459,0.061200725574552924,0.02322047056055615,0.009772468102245836,0.00776225732789705,3399.6911277442546,1092.0300703547837,148.77057754756666,55.89517617531351,27.23027891717537,1.8197569950778214,1.026100440367058,0.2875279841617027,0.07766177920875539,0.07082420072088537,A#1
0.004538485593219808,529.3333129882812,33.06432301752533,13.90932136938867,7.519717916417397,2.266790753317785,0.33904419463147656,0.10546515024430744,0.06649470997904776,0.04285681860491546,0.02926433265794388,0.025697117785060015,100.95133986297026,42.40001476973614,14.82413001772568,5.6946419722523975,0.6546977064524997,0.12931763492174872,0.07916883892727361,0.030353291034979104,0.00998387505493374,0.0070603254698661565,1894.6862391284674,603.7685543844561,185.5661423824825,82.47359829926964,9.83475679756264,1.3150637278048758,1.0187464632877425,0.2975992576879411,0.12944337352130456,0.0782017831049227,A#1
0.029409922762304037,1324.3333740234375,65.05411090747913,32.43795353627502,38.022090430763875,13.933664485799254,11.149614570553235,4.390655334236584,0.46117077091806774,0.20210198153374767,0.14966960709762528,0.05710349078343472,218.35136715719207,92.81545187881038,134.68568622698248,51.92744711084232,26.96601090993372,17.584960721319444,0.9372815674160316,0.3937354033081686,0.3013416572286036,0.07143630793159904,3813.6255701253017,1328.0825390063133,2784.9565053090096,1008.3804485302755,337.8220316039064,323.2781473670252,17.685848746963725,8.3504093141417,4.368755048610501,0.8593004599568049,A#1
0.0011611866335874792,1271.6666259765625,12.762909337296774,8.75698304144462,6.617591658320647,3.2502479003453764,2.5749934385192343,0.8508874478301166,0.10019981213353964,0.052903347301116524,0.04078362252545538,0.015677241231873217,41.44289262129266,25.727199102543853,23.947604665779266,7.753571274531337,6.765928872426594,2.776816520429229,0.22453836504411892,0.09142718140352644,0.09026631073733822,0.013956176889401201,633.5693264402034,333.53979573077174,487.60715281537307,88.97907511784754,85.87660434812915,45.75892456080712,4.016147223693965,1.201526117762723,1.5344901596854486,0.21826230631740248,A#1
0.009677599131549995,835.0,42.192916902192295,15.450903260837716,8.520597632434086,5.640133457272369,3.5843205227047443,1.1546665560625455,0.22677360077707778,0.1043359562067192,0.06650506796494389,0.051161329185447905,154.145991918218,44.28248870116685,27.469016241628825,16.94034644073959,9.018270426455462,2.87953078727041,0.38811975010833594,0.14740260004957373,0.0544367643181746,0.026445403655828773,2109.8094215957803,718.1375334963342,642.1678443683529,272.97263310606036,113.23418835343999,40.53338201813737,6.387895500014157,2.363475542838125,0.922454000354504,0.267103596849885,A#1
0.0046759516588960335,1261.3333740234375,27.708605183281225,10.144085364316561,13.933190759047935,4.667529892746959,3.8829950927010506,1.6174902331543177,0.18367066771055973,0.0763738404182065,0.051934648906856104,0.0193383491229237,93.64544323372866,29.18343209883412,50.7098723205727,15.727843540056506,9.546839538051616,6.3167671095330045,0.40186106329074117,0.15430353355753137,0.103771413666604,0.023714144779772815,1347.651682056422,471.31751802355876,1087.568469378986,292.85571046543095,165.19875344661804,110.6595737669876,8.855352433520384,3.0021991732329636,1.510363638218293,0.2865330524108106,A#1
0.013221858824243695,1490.6666259765625,44.7391054441537,27.589027349677625,18.48060931981098,9.400781642069083,10.099281522024901,4.028929043162994,3.9544438990701924,1.0826887679248485,1.1219806531009588,0.6813305769963675,141.26028955144696,86.7809707579239,71.66553910502964,28.804573405929457,33.756374996316204,13.226125596004044,11.22003118060773,2.2691424450842024,4.274561393991506,1.6669248356516841,2339.355700502797,1309.5236886037594,1372.209954984463,572.5728545212642,598.5136329155528,213.8237124252942,181.3944644013923,23.791753904693834,80.52662990111138,18.397586700926304,A#2
0.004481984917905896,831.6666870117188,25.263192473541125,8.222149513484217,4.458278538069495,2.522164786166186,2.0719587841787708,1.0102315323282645,0.9993860663934566,0.5805969827436199,0.36904861636911834,0.13117999689163878,106.91620172166215,31.332343239147765,13.526712636109707,8.430719160483072,5.449297653589596,2.5520142586429673,3.1722607215551593,1.4442636927875339,0.9006620048334574,0.3921104097710808,1856.3655240643056,496.7644131616278,232.97549480161362,125.15145735034122,96.71017737800182,36.6605271671987,61.12972101542154,17.89770333488333,13.849717276047855,4.37454331947666,A#2
0.007294562914452227,1058.3333740234375,33.024925511235296,8.166591160411508,12.088251185398365,4.450631391092113,5.436244806348611,1.799722394399777,2.3630534879196254,0.5903148636671387,0.6270263624000638,0.22140151425651997,125.68803319252858,29.175090775103868,53.848241731468434,15.681856212140358,14.055409527274248,7.067929353989977,9.42871253830372,1.653200233426885,1.4181300574189233,0.5786382927852345,2156.110722476182,467.54479297374877,1108.3357137414948,226.63620542482883,153.0059110224814,139.564721887287,143.95527736375809,25.538369540399724,14.316309070038207,8.593533825494665,A#2
0.00446136088472949,853.0,26.463164799391244,8.939666434018116,6.175091054256625,3.996464330252259,3.7585512258535676,1.665804274868447,1.4205195823354033,0.4200391203357713,0.49971220440054165,0.257289569473406,105.13358287986269,28.261790243713264,17.260340663666096,13.08271152346984,9.738710499876499,5.94449755317873,4.66109881802043,0.9892171661650885,1.470950803030894,0.7038114244078197,1978.843741198687,368.2909121400533,280.2242094005332,267.4820307062989,168.97000095777975,103.44509324056294,96.0452007033866,14.138469399199428,21.605229816168386,8.872190414257739,A#2
0.012962597122151982,1532.0,45.32696116217405,26.743786930362557,19.21020088427155,9.855442209777763,10.547949282807757,4.396294732764074,4.52211371411362,1.3010885536093324,1.5834550946928945,1.0460212156073279,142.3968785769044,81.54370505165994,69.3135458139174,28.519048407567837,34.464039684608366,13.651191021436196,12.278368316660002,2.6748938039997543,5.711125533532848,2.5475479521231965,2413.5763918013254,1237.0127625368489,1341.690532769471,543.7692919110135,611.8652702169585,179.47343803482212,170.54971242009415,24.32972168784527,94.44408215776701,32.51413804923876,A#2
0.004200968296344625,853.6666870117188,24.625329723216424,8.001775348130264,4.013128662694869,2.672639270855942,2.3467285307042793,1.1666532412028092,1.16892183614011,0.7015024066422667,0.5695304026421175,0.19805847954868758,103.5831320913864,29.783499233275435,12.08647948397754,8.854549818751185,6.102390003571182,2.8022955573341,3.6579385585581,1.6974404461094734,1.3099389469042964,0.5718553789531344,1813.6924715033444,492.38404015995104,205.72502241759983,122.50812898051832,115.22555618120685,32.6173328200356,60.081187426697454,18.16805328248754,17.074166247459964,6.710862773269238,A#2
